11227_right.jpeg,3,0.35948824882507,0.5280367732048,0.015368826687336,9.9261720606592e-05,0.00014795441529714
11493_left.jpeg,1,0.88472282886505,0.011107974685729,2.520257339711e-06,1.7964127962955e-09,5.8374767242242e-09
17691_left.jpeg,3,4.2962354200426e-05,0.10515239089727,0.75225639343262,0.074335873126984,8.697321618456e-08
1344_left.jpeg,1,0.97753649950027,0.015609756112099,4.9038870201912e-05,7.7526146924356e-07,7.6154867134637e-11
10012_left.jpeg,3,0.0011230993550271,0.047566745430231,0.031027486547828,7.4111298999924e-06,0.30433622002602
14551_left.jpeg,1,0.94164711236954,0.042191382497549,0.00023752612469252,3.7264877050802e-07,6.2891831476009e-07
14558_right.jpeg,2,0.017633382230997,0.92927038669586,0.0097717083990574,0.00022621301468462,2.8818304187439e-08
12885_right.jpeg,3,0.91373467445374,0.035063669085503,6.2063874793239e-05,5.6565735206959e-08,1.3757499306433e-10
14740_left.jpeg,3,5.3309804570745e-06,0.00052178284386173,0.38891649246216,0.47099339962006,2.000984204642e-05
19776_left.jpeg,1,0.12415593862534,0.59220677614212,0.0199019536376,0.00037548219552264,3.5082773491846e-11
19125_right.jpeg,3,2.3452175810235e-05,0.10088236629963,0.80118143558502,0.0012663868255913,1.9323124433868e-07
14168_left.jpeg,1,0.68295353651047,0.11709665507078,0.024257864803076,1.0312631957277e-06,8.4682775195688e-05
19603_left.jpeg,1,0.99311083555222,0.0061213592998683,8.2728156485246e-06,1.255297888747e-06,5.4297510931889e-10
19222_left.jpeg,1,0.95777541399002,0.034429289400578,4.5092441723682e-05,3.7035633226878e-08,1.0493568680658e-08
13550_right.jpeg,1,0.56533116102219,0.25839126110077,0.0047579766251147,7.2026868913611e-09,2.4025240463743e-08
19845_right.jpeg,1,0.48442849516869,0.41350793838501,0.019023830071092,0.00018134756828658,2.0744064386236e-06
14478_right.jpeg,3,0.009932323358953,0.96165609359741,0.017913604155183,5.7281857152702e-05,1.9307401899482e-08
1304_left.jpeg,2,0.8583567738533,0.10824917256832,0.00079569063382223,4.570445526042e-05,4.7085550249903e-06
19562_right.jpeg,1,0.98778647184372,0.0090663535520434,3.8220346141316e-06,2.6401028208056e-07,9.3534708867082e-09
12885_left.jpeg,1,0.93347173929214,0.028623141348362,6.7242413933855e-05,1.7674635088838e-08,1.3885361749288e-09
11466_right.jpeg,1,0.70551460981369,0.14013731479645,0.020650079473853,0.00066210998920724,3.4023844852626e-10
13899_right.jpeg,1,0.99368768930435,0.0056859077885747,7.2465727498638e-06,1.8860802697418e-07,6.3852024823063e-07
11875_right.jpeg,1,0.9964724779129,0.0032715941779315,1.4728541373188e-06,1.2096305290754e-08,6.4084232365147e-10
10630_right.jpeg,1,0.97429949045181,0.022104479372501,1.3827999282512e-05,5.7971139000301e-08,4.6544015169792e-11
13968_right.jpeg,1,0.69846415519714,0.13307678699493,0.00021675790776499,1.6498770492035e-06,2.7087759812972e-10
10595_left.jpeg,1,0.94190067052841,0.012864791788161,9.41037251323e-06,4.5690069505611e-09,2.6201306013718e-08
18342_left.jpeg,5,1.4533379832926e-08,6.9938077551512e-10,1.687207529244e-08,7.2101474870578e-06,0.99996399879456
17878_left.jpeg,1,0.0053958403877914,0.77064567804337,0.084946870803833,0.0071428716182709,7.0303508437064e-07
18505_right.jpeg,3,0.0056207687593997,0.41286206245422,0.24118004739285,0.00064931850647554,0.00056820886675268
1662_right.jpeg,2,0.26321589946747,0.70722150802612,0.00031304030562751,1.8923058675568e-08,2.8848444344476e-06
16037_left.jpeg,1,0.99885618686676,0.0011061687255278,6.6669196030489e-07,3.7494931603987e-08,8.1795842321597e-10
18075_left.jpeg,3,0.99549758434296,0.0028144316747785,1.3027364502705e-06,2.349028349613e-08,4.5270476256576e-09
16081_right.jpeg,5,4.5671857407115e-09,9.1146721388213e-06,0.060549221932888,0.700967669487,0.00025334995007142
19672_left.jpeg,1,0.5855085849762,0.12451937794685,0.018029876053333,0.037056308239698,2.4307437342941e-05
18889_left.jpeg,4,6.8009139308654e-15,3.1297454048968e-14,6.6829834111104e-08,0.99999368190765,5.7933863217841e-07
13887_left.jpeg,1,0.99903756380081,0.00085726025281474,1.0508535552844e-07,2.9398325440688e-10,1.4491734201538e-10
12962_left.jpeg,1,0.316320925951,0.62504982948303,0.0034455296117812,2.1707637642976e-05,1.8037053450826e-05
1723_left.jpeg,1,0.16295769810677,0.408063352108,0.021226493641734,2.7594756829785e-05,1.6511031617483e-06
17970_left.jpeg,1,0.99548548460007,0.0028058451134712,2.8316753741819e-06,3.3356954531882e-08,9.3261490974328e-08
16584_left.jpeg,1,0.98542368412018,0.013808542862535,3.7152392906137e-05,8.5564089147283e-08,5.9000637264717e-08
11729_right.jpeg,5,2.7775001049113e-11,1.3538759002785e-10,7.7455501013901e-05,0.74334073066711,0.00050449010450393
15345_left.jpeg,1,0.99735796451569,0.0024601907934994,2.3493264507124e-06,1.0044178822e-07,7.3044836845781e-09
18494_left.jpeg,1,0.83609503507614,0.087303161621094,0.00019194604828954,1.479501634094e-06,1.652252770365e-12
14739_right.jpeg,1,0.00064122880576178,0.90167605876923,0.052401036024094,4.8363981477451e-05,2.1052790543763e-05
15953_right.jpeg,4,4.255328178715e-07,0.00046150269918144,0.30817916989326,0.28856620192528,0.0021338497754186
11977_left.jpeg,1,0.66913443803787,0.047612208873034,2.1413527065306e-05,3.4526735248619e-08,6.5866867515751e-10
15446_left.jpeg,1,0.13676291704178,0.50518208742142,0.10450378060341,0.002182804280892,3.2750620448496e-05
1160_left.jpeg,1,0.98950093984604,0.00932736415416,3.160316919093e-05,2.3220112055355e-08,7.3600286976117e-10
15099_right.jpeg,2,0.95391654968262,0.040899101644754,9.0565015852917e-05,5.1141915946573e-07,3.2242730867438e-06
17174_right.jpeg,1,0.019421875476837,0.93938791751862,0.025459380820394,5.9905509260716e-05,0.0004997132346034
16625_right.jpeg,1,0.89661031961441,0.0050122146494687,1.4417819329537e-06,1.4085240529482e-08,2.8728652790022e-10
18692_right.jpeg,1,0.98642838001251,0.012329193763435,1.1916490620933e-05,6.8080765913692e-08,3.4094671530482e-09
15841_right.jpeg,1,0.29827359318733,0.49942645430565,0.0020736649166793,1.2934980986756e-05,1.4509484458358e-07
17671_left.jpeg,1,0.34883853793144,0.44792997837067,0.0020038629882038,9.7075244411826e-06,1.2409104499511e-07
10382_right.jpeg,1,0.9951263666153,0.0027640375774354,4.9362320169166e-06,1.2119435268687e-06,2.2911363473099e-08
1311_left.jpeg,1,0.98057645559311,0.014214986003935,5.3538155952992e-06,8.4397633326461e-10,1.754015932498e-09
19256_left.jpeg,1,0.96892583370209,0.024891160428524,3.711807585205e-05,3.9006579299894e-07,9.8546422577783e-08
12113_right.jpeg,1,0.95470505952835,0.020239178091288,1.8681432266021e-05,2.7839750060821e-08,9.7771696516702e-08
14015_left.jpeg,1,0.99853241443634,0.0014110970078036,1.3608196240966e-06,2.3517976455167e-09,3.6690199323175e-08
12228_right.jpeg,1,0.44683834910393,0.30136832594872,0.0017550728516653,2.8142101655249e-05,5.0414305405866e-06
19560_right.jpeg,1,0.99647223949432,0.0027340210508555,1.312062750003e-06,8.1377748983869e-09,2.2795969556455e-09
13403_right.jpeg,1,0.99968773126602,0.00024686940014362,6.1673127049744e-08,1.6151294746081e-09,8.9713368678357e-11
14151_right.jpeg,1,0.99795860052109,0.0016632344340906,7.3066303230007e-07,1.8306398175127e-08,4.0036338688765e-09
11116_right.jpeg,1,0.88307654857635,0.058296296745539,0.00017385091632605,2.8871563699795e-06,9.142677726004e-08
18830_right.jpeg,1,0.9995334148407,0.00033268574043177,6.6657975139606e-08,1.166545438025e-08,5.0300026366301e-09
19643_left.jpeg,1,0.32234427332878,0.29351568222046,0.00042994797695428,5.5202615811822e-08,6.4423034018546e-08
17525_right.jpeg,1,0.99584555625916,0.0021669168490916,1.4836571153864e-06,1.1359071905304e-08,6.0814503433093e-10
13908_left.jpeg,1,0.48701962828636,0.36417508125305,0.00021629205730278,1.5997507762933e-09,5.0067263702991e-12
14642_left.jpeg,1,0.87559342384338,0.066046938300133,0.00015815545339137,9.1035997229483e-07,2.0546154999579e-08
16242_right.jpeg,4,6.5559703443796e-07,4.2754741116369e-06,0.0031487857922912,0.99546158313751,9.7097699836013e-07
11486_left.jpeg,2,0.015108356252313,0.38955572247505,0.11453665792942,7.9644334618933e-05,0.062438800930977
10776_left.jpeg,1,0.0039633433334529,0.18620692193508,0.078446798026562,2.4488015696988e-05,0.0651530995965
13316_left.jpeg,1,0.71846276521683,0.11479613184929,0.00042871761252172,1.0140454833163e-05,2.1184536791452e-08
13622_left.jpeg,1,0.99342530965805,0.004208093509078,5.0109616722693e-07,4.1378115126986e-13,3.970252078489e-12
14225_left.jpeg,3,2.2240256858375e-10,4.0346330933971e-06,0.0037798439152539,0.98575502634048,3.7489913665922e-05
10768_left.jpeg,1,0.99061197042465,0.007217691745609,1.0357493010815e-05,1.3146583648094e-11,1.0226987035011e-09
1518_left.jpeg,1,0.99587464332581,0.0034807326737791,3.9333758650173e-06,1.1193401405762e-06,9.0236063954308e-08
18795_left.jpeg,3,6.2400918977801e-05,0.018847208470106,0.23506596684456,0.62601315975189,0.00011755032028304
12772_left.jpeg,2,0.96690970659256,0.01926059089601,6.6421249357518e-05,1.3206702931257e-07,1.3945014870842e-05
15604_left.jpeg,1,0.99943202733994,0.00045064222649671,1.5133589670313e-07,4.1029206698795e-08,1.2398972515371e-08
17193_right.jpeg,1,0.95986354351044,0.020712552592158,2.1345365894376e-05,1.3280272526117e-07,4.723979873944e-09
15094_right.jpeg,3,4.060436964437e-08,0.0040250411257148,0.48018079996109,0.23412086069584,0.00029020797228441
17588_left.jpeg,1,0.98107445240021,0.013540408574045,2.0469187802519e-05,6.6333575432509e-07,7.2796507311068e-07
1126_right.jpeg,1,0.99859595298767,0.0007468537078239,6.5368318757919e-08,3.4951382066328e-12,6.7534011716219e-10
13224_right.jpeg,1,0.98420828580856,0.0013349783839658,2.4257971631414e-07,1.9901096326436e-09,1.3340152593688e-10
14032_left.jpeg,1,0.9553679227829,0.025853207334876,3.4216795029351e-05,2.9613335783552e-08,5.6606427278894e-06
14342_right.jpeg,2,1.7190752259921e-05,0.59899723529816,0.15183514356613,0.0011878798250109,0.00031866060453467
19037_left.jpeg,1,0.91330456733704,0.070564307272434,4.8321428039344e-05,1.1642908859244e-09,3.6434047553092e-16
13895_right.jpeg,1,0.95216655731201,0.039328314363956,5.012974361307e-05,4.301253113681e-07,1.7843072575019e-09
14707_left.jpeg,1,0.95137214660645,0.034308549016714,9.4615439593326e-05,6.5197076537515e-07,5.7625944016593e-09
11820_right.jpeg,3,0.00024584832135588,0.99918097257614,0.00028615730116144,1.2135069338282e-10,2.7742582536794e-12
11140_left.jpeg,1,0.83204519748688,0.095021076500416,0.0021873596124351,9.4815377451596e-06,0.0037978526670486
10211_right.jpeg,1,0.9987388253212,0.0010058481711894,7.8422647220577e-07,1.9680500429331e-07,8.3048812271613e-09
12829_left.jpeg,1,0.48640090227127,0.073066227138042,0.00033509428612888,4.0877785068005e-06,5.5102574947341e-08
15237_right.jpeg,1,0.99589365720749,0.0035666739568114,2.8560600640049e-06,3.0341741563689e-08,1.944432526102e-08
18581_right.jpeg,1,0.049192652106285,0.7686140537262,0.075751952826977,0.00056305789621547,4.2813431377908e-07
12674_right.jpeg,1,0.22316235303879,0.47892415523529,0.0021801549009979,7.1762592597224e-06,3.864094196615e-06
14235_left.jpeg,1,0.92387437820435,0.059061769396067,0.00016094521561172,1.2552901296203e-07,1.050404555003e-11
13289_right.jpeg,3,0.28290772438049,0.58086067438126,0.014938349835575,1.372325986182e-08,6.3023442635313e-05
1208_right.jpeg,1,0.96162468194962,0.037312526255846,0.00012760247045662,1.9935117734349e-07,3.2447968578708e-07
11887_right.jpeg,1,0.99538600444794,0.0032103373669088,2.5692788767628e-06,2.4425120259686e-10,6.2899118802306e-08
16954_right.jpeg,2,0.10192876309156,0.79335582256317,0.017224133014679,1.2348991731415e-05,0.00022801310115028
11191_right.jpeg,1,0.08494808524847,0.72449469566345,0.014167699031532,0.00082818150985986,2.6526270175964e-06
18858_right.jpeg,1,0.98494237661362,0.010818498209119,1.7216954802279e-05,3.9828432107925e-08,6.1873187462425e-08
12324_left.jpeg,1,0.57842803001404,0.34074878692627,0.00060897564981133,2.9953592939336e-09,7.1296611281468e-08
10826_right.jpeg,1,0.98913395404816,0.0029435208998621,5.5171280109789e-05,8.5793400161904e-11,5.1144405006198e-05
19616_right.jpeg,2,0.020225029438734,0.97340720891953,0.0015459613641724,3.2391173476753e-07,1.0997510541122e-10
19282_left.jpeg,1,0.047006409615278,0.93859970569611,0.00078084401320666,4.1203382039612e-08,1.9970889525434e-11
14527_right.jpeg,1,0.99761533737183,0.0022899003233761,8.9163057737096e-07,2.7415611114634e-08,4.1931061400824e-10
17984_left.jpeg,1,0.98308527469635,0.0082577141001821,2.0127776224399e-05,3.4296505191378e-07,1.0228181149263e-12
14691_right.jpeg,1,0.98976045846939,0.0083366315811872,1.3868424503016e-05,1.4829561223451e-07,1.5156938388827e-06
1975_left.jpeg,1,0.034816201776266,0.89210653305054,0.0017463550902903,3.5634184314404e-06,7.6096438306195e-07
10316_left.jpeg,1,0.98756617307663,0.0098681626841426,1.6232257621596e-05,2.9093286002535e-08,8.0824431591964e-09
1767_left.jpeg,1,0.99391937255859,0.0028059175238013,3.0343292678481e-07,1.3319000069512e-10,1.9405642457532e-12
12921_left.jpeg,1,0.89518874883652,0.033559881150723,0.0023539173416793,0.00046535770525225,6.6178881819035e-11
12911_left.jpeg,5,4.8158893668562e-18,2.3889323441765e-21,2.5576170006739e-14,2.8510228275991e-06,0.99996203184128
10933_right.jpeg,1,0.9141640663147,0.056577805429697,0.00033869314938784,4.2496223613853e-05,9.0856717704924e-09
13179_right.jpeg,1,0.98555719852448,0.011675634421408,3.7446996429935e-05,3.2365960578318e-06,5.0502994781709e-06
19712_left.jpeg,1,0.92914921045303,0.05806478485465,0.00068131921580061,9.081803909794e-06,1.9159864450558e-07
13164_right.jpeg,1,0.99648660421371,0.0026091334875673,2.6130089736398e-06,1.6461795837586e-07,1.227442680829e-08
19720_left.jpeg,1,0.046981707215309,0.34076073765755,0.018928496167064,0.018566293641925,8.7174921645783e-06
17968_left.jpeg,1,0.9967537522316,0.0022606044076383,2.2025976704754e-06,1.170662855543e-07,1.2236418989175e-08
16716_right.jpeg,3,0.005059567745775,0.28710770606995,0.36465951800346,0.12374912202358,0.0024077496491373
16572_left.jpeg,3,2.4545427095291e-06,0.0021883612498641,0.086645700037479,0.67128866910934,5.3967454732629e-05
13315_right.jpeg,1,0.19722737371922,0.54101073741913,0.0022312088403851,9.2300842879922e-06,6.2234721553978e-06
10056_right.jpeg,2,0.99670976400375,0.0024005915038288,1.7626897488299e-06,9.2304572874014e-09,1.1026086710331e-08
16819_right.jpeg,1,0.99457359313965,0.0049371831119061,4.2576766645652e-06,1.7678040364899e-08,4.6037178513814e-09
1221_left.jpeg,2,0.0042704786173999,0.77916419506073,0.047869861125946,1.1510372132761e-05,1.6399946956014e-09
16601_right.jpeg,1,0.99238818883896,0.0051588471978903,4.0283775888383e-06,9.7292161171936e-07,2.5390042068807e-08
13496_left.jpeg,1,0.4704167842865,0.34211015701294,0.0012431991053745,2.3788779799361e-05,4.0343965679313e-07
10700_left.jpeg,3,0.00051256368169561,0.40279647707939,0.4739089012146,0.0093694981187582,1.296411369367e-07
14540_left.jpeg,1,0.99944961071014,0.00030712320585735,1.4032461592706e-07,6.9937770852402e-11,1.7483228020865e-07
15842_right.jpeg,1,0.92574000358582,0.033965952694416,7.7384916949086e-05,3.3696142054396e-07,2.999088337674e-06
13847_left.jpeg,1,0.84000808000565,0.10640709102154,1.3857174053555e-05,1.2080463582601e-12,1.5620457130463e-13
14183_left.jpeg,1,0.20728747546673,0.71348470449448,0.0074842376634479,6.9606248871423e-06,1.7251666406537e-07
16723_right.jpeg,1,0.098278656601906,0.058208730071783,0.029064388945699,5.4746582463849e-05,0.31064948439598
18693_left.jpeg,1,0.84778946638107,0.13312901556492,0.0027767631690949,2.3556676751468e-05,2.2314396119327e-05
10267_left.jpeg,1,0.96365982294083,0.011128730140626,6.4343648773502e-06,1.1432337032602e-07,9.959852498298e-09
13194_left.jpeg,1,6.1100519088697e-10,9.1714649763652e-11,5.824891957662e-11,6.9389559424532e-18,1
11985_left.jpeg,3,0.081372104585171,0.086328111588955,0.0045354710891843,1.3286066691265e-10,0.020961038768291
17402_left.jpeg,3,1.2059797427355e-07,0.0042820768430829,0.58791261911392,0.078281059861183,6.1136368856296e-08
10554_left.jpeg,1,0.80961668491364,0.13301150500774,0.00054412672761828,9.5097557277768e-06,6.2522944972443e-06
13779_left.jpeg,1,0.99545902013779,0.0036315685138106,1.9960923509643e-06,4.869291458931e-08,4.6747955506632e-10
14719_left.jpeg,1,0.91268289089203,0.065442025661469,0.00014379563799594,1.1999391063e-06,4.1814240958615e-09
17655_right.jpeg,4,4.7237946193546e-11,4.1728824714225e-13,1.1551713896552e-06,0.99805575609207,0.00035622413270175
12102_left.jpeg,1,0.99395108222961,0.004805697593838,1.4932707927073e-05,1.4481248200582e-08,1.056890797102e-09
10571_left.jpeg,1,0.16856181621552,0.74122643470764,0.00058073847321793,4.2474624706301e-07,1.3750194511886e-06
19185_right.jpeg,1,0.99636018276215,0.0031832982786,1.4397072618522e-06,1.146979400346e-09,1.0524687371616e-10
12032_right.jpeg,1,0.99931883811951,0.00062838330632076,5.2397967920115e-07,6.0120699529875e-09,2.9365025966399e-07
10349_right.jpeg,1,0.99966686964035,0.00025075607118197,7.6836350615395e-08,1.398072058123e-08,7.1868639928141e-09
18049_right.jpeg,1,0.99916797876358,0.00071012665284798,4.0642822796144e-07,4.1013534790579e-09,3.8036752414428e-08
12025_right.jpeg,1,0.99557626247406,0.0042231539264321,6.2569170040661e-06,1.2537640259325e-08,2.7301592098183e-08
18765_right.jpeg,1,0.98535615205765,0.012183375656605,9.0425855887588e-06,3.9407592744567e-09,1.1366554986125e-07
14803_left.jpeg,1,0.52977335453033,0.24610929191113,0.0030970769003034,9.492033314018e-06,6.007475333164e-12
13073_right.jpeg,1,0.96612876653671,0.016780147328973,6.0097918321844e-06,2.1605401911984e-09,2.85593285132e-11
11096_right.jpeg,3,0.0011860143858939,0.44048038125038,0.48407912254333,1.1953938155784e-05,0.00032953562913463
152_right.jpeg,1,0.96914196014404,0.02237850241363,7.3181508923881e-05,1.7187693046594e-08,1.6885952618395e-06
15999_right.jpeg,2,0.45846119523048,0.43161955475807,0.00027091408264823,9.0440764211053e-08,3.4034280815831e-07
10778_left.jpeg,1,0.5130849480629,0.32006266713142,0.0031995221506804,2.1993441805535e-06,7.0407309976872e-05
17149_right.jpeg,1,0.0034784462768584,0.62486833333969,0.14830526709557,0.043732773512602,9.4337747214013e-07
10455_right.jpeg,3,2.5573604943929e-05,0.023898640647531,0.50516074895859,0.23310260474682,0.0005970768397674
11245_right.jpeg,4,7.5997975274023e-12,8.9568508859772e-12,6.871590812807e-06,0.92002493143082,0.0025123660452664
14996_right.jpeg,1,0.94275730848312,0.038215395063162,4.9493010010337e-05,6.79188316699e-10,1.7880827027361e-12
1525_right.jpeg,3,2.0834568792427e-10,1.1243900033264e-08,7.1193710027728e-05,0.51210349798203,0.10475096106529
151_right.jpeg,1,0.75881987810135,0.15956941246986,0.0032052360475063,1.2365377415335e-06,1.0058806765301e-07
1085_left.jpeg,1,0.046213872730732,0.56195920705795,0.114187464118,0.047535691410303,7.0185399181355e-07
14263_left.jpeg,3,1.3339358417852e-07,0.0011728991521522,0.36028254032135,0.45485156774521,4.637870733859e-05
16798_right.jpeg,1,0.73315018415451,0.048977762460709,0.00041770943789743,0.00021806206495967,1.5218987181598e-10
10037_right.jpeg,3,4.4973738113185e-05,0.11713166534901,0.37669003009796,0.1594312787056,2.1676077821553e-08
19319_right.jpeg,2,0.056110244244337,0.88380569219589,0.0070223505608737,7.3243649012511e-07,4.2580214909549e-08
10357_right.jpeg,1,0.33516702055931,0.40313112735748,0.00024581432808191,7.5370472529812e-08,6.8759485952197e-12
14515_right.jpeg,3,6.4777185571074e-07,0.011143948882818,0.45058897137642,0.11492368578911,0.0045509757474065
14776_left.jpeg,1,0.83176761865616,0.15575528144836,0.00078381790081039,1.3855712133193e-08,2.0135606515481e-09
16308_left.jpeg,1,0.60353052616119,0.053189862519503,0.0079430360347033,2.5726858439157e-05,0.0029745239298791
15632_right.jpeg,1,0.016901897266507,0.9298911690712,0.0068434667773545,0.00012161499034846,2.8244095062746e-08
12259_left.jpeg,1,0.99829232692719,0.0010091852163896,1.2383197827148e-06,1.030337060115e-08,4.167079126205e-08
19836_left.jpeg,5,1.999557637522e-12,1.4738500133879e-12,2.6373496098131e-07,0.009047300554812,0.21958334743977
15662_left.jpeg,1,2.6770814656629e-05,0.99944120645523,0.00043062711483799,8.7320810304714e-11,6.507978292554e-13
16700_left.jpeg,1,0.89420235157013,0.068178564310074,0.00022012600675225,3.6806975458603e-06,1.0927346920653e-05
10202_left.jpeg,3,0.0002825929550454,0.86652964353561,0.014307790435851,2.0482689322421e-08,1.9454745973924e-12
11676_left.jpeg,2,0.23376353085041,0.30620282888412,0.0093417596071959,0.00015467959747184,1.8296205439583e-08
1232_right.jpeg,2,0.14529639482498,0.73729646205902,0.00040469862869941,6.6879146665144e-09,4.6550790102629e-06
12883_left.jpeg,1,0.98262387514114,0.011932144872844,3.6227269447409e-05,3.0045591756789e-06,1.5655718016205e-05
18702_right.jpeg,1,0.58801174163818,0.15053664147854,4.1533818148309e-05,6.2823996005434e-10,1.2989041786593e-10
118_left.jpeg,1,0.93564492464066,0.047695886343718,8.1910256994888e-05,2.8245966632312e-07,3.6761420574294e-09
18582_left.jpeg,1,0.17530705034733,0.034548908472061,0.20575743913651,0.21877494454384,4.7660983000242e-06
12908_right.jpeg,2,0.041268061846495,0.61764186620712,0.11483319103718,7.5025564001407e-05,1.1706908480846e-05
1841_left.jpeg,3,0.0055702268145978,0.27734988927841,0.46542927622795,4.1733392208698e-06,5.0658971304074e-05
17379_left.jpeg,3,0.10172206908464,0.78570300340652,0.017276933416724,6.8735926106456e-07,4.6921775265218e-07
1335_right.jpeg,1,0.99988359212875,8.2658167229965e-05,1.5095759309247e-08,2.1355513191157e-10,7.5095920593071e-09
1121_right.jpeg,2,0.0039516831748188,0.88054984807968,0.096133567392826,7.6366304710973e-05,1.8382492271485e-05
12580_left.jpeg,3,0.61986529827118,0.12271998077631,0.037628561258316,0.014045156538486,4.323615598878e-08
17590_left.jpeg,1,0.96148854494095,0.02650036290288,2.426678838674e-05,9.9178010248835e-10,5.975566637062e-07
12691_right.jpeg,2,0.00035629121703096,0.83800554275513,0.10025829821825,0.00016486267850269,2.439933837195e-07
14334_left.jpeg,3,0.012405787594616,0.565314412117,0.37822642922401,0.0051357876509428,0.0017006646376103
17654_right.jpeg,1,0.63646107912064,0.19243329763412,0.00075170421041548,2.9699046422138e-07,4.0459649852664e-08
13235_left.jpeg,1,0.99902683496475,0.00088531523942947,3.2567791663496e-07,1.4125797753728e-10,1.1085663942367e-07
11739_left.jpeg,1,0.99743467569351,0.0022867794614285,6.2129726075e-07,1.876164779091e-09,6.2388383348377e-10
19195_left.jpeg,5,0.0017330085393041,6.3488194427919e-05,0.00021252530859783,2.4763538021944e-05,0.93887138366699
16202_left.jpeg,1,0.53608357906342,0.032359909266233,0.0001272868248634,2.0839728165356e-07,4.9991786710279e-08
18893_right.jpeg,1,0.99365955591202,0.0042182612232864,7.2436982918589e-06,7.8848941598153e-08,2.2052035197895e-10
10138_right.jpeg,1,0.75549900531769,0.13835828006268,0.00056784914340824,2.4212752123276e-06,1.3824208053848e-06
16498_left.jpeg,1,0.9868586063385,0.0066571552306414,3.302138793515e-06,5.6755183663881e-08,7.7868093917299e-11
17210_left.jpeg,1,0.96595764160156,0.018024770542979,6.8663371166622e-06,2.3737381127376e-07,1.5057735058832e-09
13422_right.jpeg,1,0.32646930217743,0.29547756910324,0.027052810415626,7.6796030043624e-05,3.0272997264547e-07
19315_right.jpeg,1,0.99885529279709,0.00061157543677837,2.0520199939256e-07,1.5347475026961e-11,2.1298667718384e-08
13121_right.jpeg,3,1.8109514712705e-05,0.73809236288071,0.028934383764863,2.2979780624155e-05,3.5959568656097e-11
18327_right.jpeg,1,0.90861243009567,0.077687650918961,1.8122505935025e-05,1.0045309295492e-07,4.7450515738845e-11
11355_right.jpeg,1,0.9993793964386,0.00049099727766588,1.67168536791e-07,1.3732173731462e-10,4.401946307464e-10
12371_left.jpeg,1,0.99262326955795,0.0056542744860053,2.716433527894e-06,1.4906376577528e-08,3.1496651953233e-09
11706_right.jpeg,1,0.99641597270966,0.0027807340957224,4.2169876905973e-06,4.9597922213707e-08,1.0998597588241e-07
18966_right.jpeg,1,0.99851250648499,0.0012264676624909,8.3612576418091e-07,3.5396514164177e-08,4.2105234854262e-09
18588_left.jpeg,3,1.1667206090138e-09,1.673449399886e-11,1.9628859604381e-07,0.99163663387299,8.9478664449416e-05
1153_left.jpeg,1,0.014623062685132,0.94926595687866,0.014060133136809,1.1208511097038e-07,1.2021485140679e-08
14853_right.jpeg,1,0.99962043762207,0.00025627526338212,4.8666546348386e-08,5.0885766711417e-09,8.5371077318541e-08
17735_left.jpeg,3,1.4455686647707e-09,2.6833822630579e-05,0.064728520810604,0.8474001288414,2.5172428195219e-06
11017_left.jpeg,1,0.014262587763369,0.14367789030075,0.67352396249771,0.0038486060220748,0.00051572459051386
16017_left.jpeg,1,0.98946326971054,0.0073569533415139,5.8814798649109e-06,2.988443270624e-07,1.9034895881731e-10
16900_right.jpeg,1,1.2983539818379e-05,0.9968398809433,0.0020178526174277,1.5654699758727e-09,3.6939470579589e-12
12057_right.jpeg,1,0.29469081759453,0.33217683434486,0.041229832917452,2.1213719492152e-07,0.045253179967403
18634_left.jpeg,1,0.7786031961441,0.056545805186033,0.00024607093655504,9.4021734184935e-06,9.3827701164173e-10
1279_right.jpeg,1,0.97565960884094,0.019291019067168,0.00018811682821251,3.5459615901345e-05,5.0674928663008e-12
11295_left.jpeg,1,0.890485227108,0.072546690702438,2.0546283849399e-05,1.6148091752655e-09,3.2241403991051e-10
10918_left.jpeg,1,0.39480566978455,0.3385591506958,0.20479500293732,0.00037529531982727,6.1550883856398e-07
11226_right.jpeg,5,5.8702363503471e-07,1.8367517213846e-06,6.0992761063972e-06,9.7381280284026e-07,0.99998593330383
12069_right.jpeg,1,0.74331474304199,0.08604907989502,5.3432089771377e-05,4.2487690734561e-06,1.2269482096983e-09
15381_right.jpeg,1,0.97749531269073,0.017827250063419,5.8230321883457e-05,2.3699267615029e-07,1.0658010296538e-07
18075_right.jpeg,2,0.90012586116791,0.030363544821739,0.00013059134653304,7.2328261921939e-06,1.5175950496271e-09
18237_left.jpeg,1,0.9999293088913,6.6111904743593e-05,8.831045228419e-09,2.2361750229294e-09,3.4557480575043e-13
19871_left.jpeg,1,0.99056714773178,0.0079732267186046,6.2210033320298e-06,9.5312369108314e-10,1.6107517541997e-09
13565_left.jpeg,1,0.31753209233284,0.39911362528801,0.0031710269395262,7.6096621342003e-06,1.3270782694974e-08
1205_right.jpeg,3,8.1098341979668e-06,0.00031178627978079,0.013186153024435,0.025816002860665,0.80405920743942
14799_left.jpeg,1,0.62522804737091,0.12943321466446,0.0004045047389809,1.8988781391727e-07,1.4578120044462e-06
10332_left.jpeg,1,0.99924004077911,0.00061507849022746,6.652851425315e-07,2.1782227063727e-11,3.3982175295932e-08
1066_left.jpeg,1,0.85825175046921,0.096752725541592,0.0022927541285753,0.00037183178937994,2.8150503567304e-05
